Domain_score,DomainToolRegistrars,knujon,DomainNameEntropy,registrar_prices,ttlRisk,spamhausTld,domain_age,AlexaLevSim,Label
5.888888889,0.6,0.6,0.052562489,0.6,0.5,0.6,0.023376623,0.578947368,?
5.666666667,0.097315436,0.272452069,0.048107622,0,0.7,0.060869565,0.023376623,0.590909091,?
5.555555556,0.6,0.6,0.083246396,0.6,0.6,0.288198758,0.103896104,0.615384615,?
5.333333333,0.6,0.6,0.053592769,0.6,0.7,0,0.072727273,0.571428571,?
6.555555556,0.6,0.6,0.160104841,0.6,0.7,0.001242236,0.023376623,0.75,?
5.666666667,0.6,0.6,0.43243237,0.6,0.3,0.060869565,0.467532468,0.571428571,?
5.111111111,0.097315436,0.272452069,0.092235213,0,0.6,0.060869565,0.038961039,0.6,?
6.555555556,0.097315436,0.272452069,0.537049571,0,0.7,0.060869565,0.023376623,0.75,?
5.888888889,0.097315436,0.272452069,0.062601631,0,0.7,0.060869565,0.023376623,0.678571429,?
5.111111111,0.412751678,0.065590313,0.064313081,0.729644717,0.7,0.01863354,0.023376623,0.5625,?
5.666666667,0.6,0.6,0.054549946,0.6,0.7,0.060869565,0.023376623,0.647058824,?
5.777777778,0.6,0.873864783,0.062951732,0.6,0.6,0.060869565,0.545454545,0.518518519,?
5.777777778,0.6,0.457114026,0.079103601,0.6,0.7,0.060869565,0.023376623,0.5,?
5.222222222,0.097315436,0.272452069,0.064512946,0,0.3,0.060869565,0.467532468,0.541666667,?
5.777777778,0.097315436,0.272452069,0.095998222,0,0.6,0.060869565,0.467532468,0.611111111,?
5.666666667,0.161073826,0.031281534,0.057688253,0.122601732,0.7,0.060869565,0.023376623,0.625,?
5.777777778,0.6,0.6,0.051350709,0.6,0.7,0.060869565,0.023376623,0.722222222,?
4.777777778,0.097315436,0.272452069,0.055364654,0,0.6,0.060869565,0.049350649,0.578947368,?
5.444444444,0.6,0.943491423,0.281248943,0.239416284,0.3,0.060869565,0.467532468,0.6,?
5.555555556,0.6,0.19172553,0.064432079,0.694937507,0.7,0.060869565,0.023376623,0.62962963,?
5.666666667,0.097315436,0.272452069,0.066467618,0,0.6,0.060869565,0.428571429,0.76,?
5.555555556,0.6,0.16851665,0.07675129,0.6,0.7,0.060869565,0.023376623,0.583333333,?
5.555555556,0.097315436,0.272452069,0.055838219,0,0.5,0.060869565,0.023376623,0.666666667,?
6.111111111,0.097315436,0.272452069,0.072199158,0,0.6,0.060869565,1,0.684210526,?
5.333333333,0.097315436,0.272452069,0.038825681,0,0.3,0.058385093,0.023376623,0.631578947,?
6,0.6,0.39556004,0.034048618,0.415891539,0.7,0.6,0.023376623,0.6,?
5.888888889,0.6,0.6,0.083570627,0.6,0.7,0.060869565,0.467532468,0.615384615,?
4.666666667,0.6,0.6,0.037290678,0.6,0.7,0.034782609,0.046753247,0.583333333,?
5.555555556,0.6,0.6,0.046567309,0.6,0.3,0,0.023376623,0.583333333,?
5.111111111,0.6,0.6,0.048637876,0.6,0.6,0.060869565,0.233766234,0.6875,?
6,0.6,0.049445005,0.112051397,0.78538648,0.5,0.060869565,0.023376623,0.611111111,?
5.333333333,0.6,0.162462159,0.069841255,0.596933601,0.5,0.060869565,0.023376623,0.6,?
5.222222222,0.6,0.457114026,0.047664782,0.6,0.7,0.060869565,0.127272727,0.666666667,?
6.111111111,0.6,0.049445005,0.066450673,0.78538648,0.7,0.093167702,0.467532468,0.4,?
6,0.6,0.166498486,0.197069755,0.801775555,0.7,0.060869565,0.023376623,0.6,?
6.111111111,0.6,0.6,0.054207447,0.6,0.7,0.6,0.023376623,0.588235294,?
5.555555556,0.097315436,0.272452069,0.050043844,0,0.6,0.060869565,0.467532468,0.684210526,?
5.777777778,0.6,0.6,0.063458867,0.6,0.7,0.060869565,0.023376623,0.6,?
5.555555556,0.6,0.6,0.07104635,0.6,0.7,0.01863354,0.023376623,0.578947368,?
5.555555556,0.097315436,0.272452069,0.06811144,0,0.3,0.060869565,0.072727273,0.8,?
5.111111111,0.6,0.6,0.061019315,0.6,0.7,0.060869565,0.075324675,0.642857143,?
5.444444444,0.097315436,0.272452069,0.053464095,0,0.6,0.060869565,0.467532468,0.545454545,?
6,0.6,0.049445005,0.059960166,0.78538648,0.7,0.060869565,0.023376623,0.576923077,?
5.222222222,0.6,0.6,0.064678265,0.6,0.3,0.060869565,0.023376623,0.588235294,?
5.666666667,0.097315436,0.272452069,0.050422673,0,0.6,0.060869565,0.023376623,0.684210526,?
5.111111111,0.3098434,0.066599395,0.06068192,0.6,0.5,0.060869565,0.023376623,0.65,?
5.888888889,0.097315436,0.272452069,0.14724282,0,0.7,0.060869565,0.467532468,0.555555556,?
5.444444444,0.6,0.439959637,0.059868355,0.6,0.7,0.01863354,0.023376623,0.538461538,?
5.555555556,0.6,0.6,0.069828244,0.6,0.5,0.060869565,0.023376623,0.5,?
5.555555556,0.097315436,0.272452069,0.050106783,0,0.5,0.060869565,0.023376623,0.666666667,?
5.444444444,0.161073826,0.031281534,0.049033974,0.122601732,0.7,0.060869565,0.467532468,0.631578947,?
5.333333333,0.6,0.162462159,0.047117597,0.596933601,0.7,0.060869565,0.023376623,0.625,?
4.888888889,0.6,0.39556004,0.056959874,0.415891539,0.5,0.01863354,0.023376623,0.571428571,?
5,0.097315436,0.272452069,0.034801631,0,0.6,0.060869565,0.049350649,0.769230769,?
4.888888889,0.6,0.19172553,0.058411191,0.694937507,0.3,0.060869565,0.467532468,0.578947368,?
5.444444444,0.6,0.072653885,0.032594584,0.821765585,0.3,0.414906832,0.467532468,0.647058824,?
5.888888889,0.6,0.6,0.056106085,0.6,0.7,0.002484472,0.023376623,0.45,?
5.666666667,0.6,0.39556004,0.05233965,0.415891539,0.7,0.060869565,0.935064935,0.733333333,?
6.333333333,0.6,0.6,0.143512827,0.6,0.6,0.288198758,1,0.5,?
4.777777778,0.6,0.39556004,0.092020157,0.415891539,0.7,0.060869565,0.051948052,0.588235294,?
5.555555556,0.6,0.6,0.141771236,0.6,0.7,0.060869565,0.103896104,0.666666667,?
5.888888889,0.6,0.6,0.065698758,0.122601732,0.7,0.060869565,0.023376623,0.6,?
6.111111111,0.6,0.39556004,0.152354824,0.415891539,0.3,0.058385093,0.023376623,0.833333333,?
5.666666667,0.6,0.6,0.048550637,0.6,0.7,0.060869565,0.023376623,0.611111111,?
5.666666667,0.6,0.166498486,0.153124188,0.801775555,0.5,0.060869565,0.467532468,0.727272727,?
4.777777778,0.6,0.049445005,0.067330934,0.78538648,0.3,0.060869565,0.036363636,0.538461538,?
6.333333333,0.6,0.39556004,0.062320944,0.415891539,0.7,0.060869565,0.023376623,0.833333333,?
6.111111111,0.6,0.6,0.130268066,0.6,0.5,0.414906832,0.467532468,0.636363636,?
5.555555556,0.6,0.049445005,0.088817719,0.78538648,0.1,0.060869565,0.545454545,0.666666667,?
5.555555556,0.097315436,0.272452069,0.06958481,0,0.5,0.060869565,0.285714286,0.764705882,?
4.777777778,0.6,0.049445005,0.063330081,0.78538648,0.3,0.060869565,0.036363636,0.555555556,?
6,0.6,0.049445005,0.075183156,0.78538648,0.5,0.060869565,0.545454545,0.653846154,?
5.777777778,0.6,0.6,0.065395494,0.6,0.7,0.060869565,0.023376623,0.631578947,?
5.555555556,0.6,0.16851665,0.064279026,0.6,0.7,0.060869565,0.023376623,0.611111111,?
5.777777778,0.097315436,0.272452069,0.066572996,0,0.6,0.060869565,0.023376623,0.631578947,?
6.111111111,0.6,0.6,0.049221277,0.6,0.5,0.001242236,1,0.6,?
6.111111111,0.097315436,0.272452069,0.081254007,0,0.6,0.166459627,0.023376623,0.615384615,?
5.555555556,0.097315436,0.272452069,0.050428188,0,0.6,0.060869565,0.023376623,0.583333333,?
5.888888889,0.6,0.6,0.065367539,0.6,0.6,0.288198758,0.023376623,0.55,?
5,0.6,0.6,0.052034201,0.6,0.7,0.060869565,0.127272727,0.483870968,?
5.111111111,0.6,0.39556004,0.082692843,0.415891539,0.3,0.060869565,0.023376623,0.5,?
6.444444444,0.6,0.6,0.293342326,0.6,0.5,0.6,0.023376623,0.583333333,?
5.444444444,0.097315436,0.272452069,0.060307046,0,0.7,0.01863354,0.023376623,0.47826087,?
6,0.097315436,0.272452069,0.107027365,0,0.7,0.060869565,0.023376623,0.631578947,?
6.111111111,0.097315436,0.272452069,0.090584531,0,0.7,0.060869565,0.023376623,0.714285714,?
5.444444444,0.161073826,0.031281534,0.074604083,0.122601732,0.7,0.062111801,0.127272727,0.666666667,?
5.888888889,0.6,0.6,0.235956389,0.6,0.6,0.01863354,0.023376623,0.666666667,?
4.444444444,0.6,0.6,0.064579537,0.6,0.3,0.060869565,0.036363636,0.571428571,?
4.888888889,0.6,0.39556004,0.068271493,0.415891539,0.7,0.060869565,0.075324675,0.666666667,?
6.222222222,0.6,0.6,0.030068734,0.6,0.5,0.058385093,0.023376623,0.8,?
5.666666667,0.097315436,0.272452069,0.055014765,0,0.7,0.060869565,0.023376623,0.545454545,?
6.666666667,0.097315436,0.272452069,0.457344007,0,0.7,0.060869565,0.023376623,0.75,?
7,0.6,0.6,0.696470681,0.6,0.5,0.060869565,0.023376623,0.875,?
5,0.6,0.16851665,0.056031336,0.6,0.3,0.060869565,0.023376623,0.608695652,?
6.666666667,0.097315436,0.272452069,0.167721281,0,0.3,0.060869565,0.023376623,0.9,?
5.666666667,0.6,0.049445005,0.045119284,0.78538648,0.5,0.060869565,0.023376623,0.571428571,?
5.333333333,0.6,0.16851665,0.055620008,0.6,0.7,0.060869565,0.023376623,0.588235294,?
5.111111111,0.097315436,0.272452069,0.064350369,0,0.7,0.060869565,0.038961039,0.625,?
5.888888889,0.097315436,0.272452069,0.092715797,0,0.7,0.060869565,0.023376623,0.545454545,?
5.333333333,0.097315436,0.272452069,0.057527573,0,0.6,0.060869565,0.109090909,0.75,?
6.222222222,0.6,0.049445005,0.128786034,0.78538648,0.7,0.060869565,0.467532468,0.5,?
5.444444444,0.6,0.943491423,0.058742899,0.239416284,0.7,0.060869565,0.545454545,0.588235294,?
5.222222222,0.412751678,0.065590313,0.055672112,0.729644717,0.5,0.060869565,0.935064935,0.684210526,?
4.888888889,0.6,0.39556004,0.088528347,0.415891539,0.7,0.060869565,0.101298701,0.433333333,?
4.555555556,0.6,0.097880928,0.05184228,0.6,0.6,0.060869565,0.080519481,0.583333333,?
5.222222222,0.161073826,0.031281534,0.06019109,0.122601732,0.7,0.01863354,0.023376623,0.428571429,?
5.444444444,0.161073826,0.031281534,0.053614924,0.122601732,0.7,0.060869565,0.023376623,0.583333333,?
5.222222222,0.6,0.16851665,0.068956482,0.6,0.7,0.01863354,0.023376623,0.5,?
5.777777778,0.097315436,0.272452069,0.057679007,0,0.7,0.058385093,0.023376623,0.526315789,?
5.888888889,0.097315436,0.272452069,0.069696699,0,0.7,0.060869565,0.023376623,0.5,?
5.555555556,0.387024609,0.529767911,0.405303026,0.6,0.7,0.060869565,0.077922078,0.6,?
6.888888889,0.6,0.6,0.422282944,0.6,0.6,0.288198758,1,0.75,?
6.5,1.326621924,0.413723512,0.060642272,0.6,0.7,0.060869565,0.935064935,0.611111111,?
5.666666667,0.6,0.049445005,0.059262406,0.78538648,0.7,0.060869565,0.101298701,0.75,?
5.555555556,0.6,0.6,0.05665921,0.6,0.6,0.060869565,0.467532468,0.7,?
5.333333333,0.6,0.162462159,0.04175504,0.596933601,0.7,0.058385093,0.023376623,0.692307692,?
5.666666667,0.6,0.27346115,0.093372148,0.6,0.7,0.01863354,0.023376623,0.7,?
5.888888889,0.097315436,0.272452069,0.063892511,0,0.7,0.060869565,0.023376623,0.636363636,?
5.555555556,0.6,0.16851665,0.049135807,0.6,0.7,0.060869565,0.023376623,0.75,?
5.333333333,0.097315436,0.272452069,0.059100423,0,0.6,0.01863354,0.023376623,0.482758621,?
5.666666667,0.6,0.072653885,0.161184288,0.821765585,0.5,0.048447205,0.467532468,0.666666667,?
4.888888889,0.097315436,0.272452069,0.049069545,0,0.3,0.060869565,0.101298701,0.75,?
5.444444444,0.6,0.049445005,0.064234049,0.78538648,0.7,0.060869565,0.103896104,0.590909091,?
5.777777778,0.6,0.6,0.065714196,0.6,0.5,0.288198758,0.023376623,0.533333333,?
5.666666667,0.097315436,0.272452069,0.053298671,0,0.6,0.060869565,0.023376623,0.692307692,?
4.777777778,0.097315436,0.272452069,0.048934821,0,0.6,0.060869565,0.036363636,0.565217391,?
5,0.3098434,0.066599395,0.065386081,0.6,0.5,0.060869565,0.467532468,0.6875,?
6,0.6,0.6,0.189845487,0.6,0.6,0.288198758,0.467532468,0.4375,?
5,0.6,0.049445005,0.071788762,0.78538648,0.7,0.003726708,0.049350649,0.555555556,?
5,0.097315436,0.272452069,0.050035165,0,0.5,0.060869565,0.101298701,0.642857143,?
5.555555556,0.097315436,0.272452069,0.060055366,0,0.7,0.01863354,0.545454545,0.565217391,?
5.777777778,0.6,0.6,0.039539444,0.6,0.7,0.060869565,1,0.555555556,?
5.666666667,0.161073826,0.031281534,0.089233644,0.122601732,0.7,0.060869565,0.023376623,0.578947368,?
5.555555556,0.097315436,0.272452069,0.072903523,0,0.7,0.060869565,0.233766234,0.625,?
5.666666667,0.6,0.6,0.120238587,0.6,0.6,0.6,0.101298701,0.5,?
5.777777778,0.6,0.166498486,0.125449102,0.801775555,0.5,0.060869565,0.101298701,0.8,?
5,0.097315436,0.272452069,0.06597928,0,0.7,0.060869565,0.044155844,0.56,?
6.222222222,0.6,0.049445005,0.069347095,0.78538648,0.7,0.116770186,0.467532468,0.407407407,?
5.777777778,0.6,0.6,0.065375472,0.6,0.6,0.060869565,0.023376623,0.714285714,?
5.333333333,0.6,0.16851665,0.052457922,0.6,0.5,0.060869565,0.023376623,0.777777778,?
5.777777778,0.6,0.6,0.074192197,0.6,0.7,0.060869565,0.023376623,0.5625,?
5.555555556,0.6,0.072653885,0.035406923,0.821765585,0.6,0.060869565,0.023376623,0.75,?
5.111111111,0.6,0.6,0.034202649,0.6,0.3,0.060869565,0.023376623,0.590909091,?
6.444444444,0.097315436,0.272452069,0.5484783,0,0.6,0.060869565,0.023376623,0.75,?
6,0.6,0.049445005,0.110653516,0.78538648,0.7,0.053416149,0.023376623,0.476190476,?
5.555555556,0.097315436,0.272452069,0.049293066,0,0.7,0.01863354,0.023376623,0.666666667,?
4.777777778,0.6,0.19172553,0.054005766,0.694937507,0.7,0.060869565,0.046753247,0.764705882,?
5.333333333,0.097315436,0.272452069,0.073850159,0,0.6,0.060869565,0.072727273,0.75,?
4.666666667,0.387024609,0.529767911,0.080654397,0.6,0.3,0.060869565,0.101298701,0.642857143,?
4.888888889,0.097315436,0.272452069,0.072742005,0,0.5,0.060869565,0.046753247,0.518518519,?
5.444444444,0.6,0.16851665,0.067948736,0.6,0.7,0.060869565,0.023376623,0.588235294,?
4.666666667,0.6,0.6,0.044843592,0.6,0.5,0.062111801,0.051948052,0.666666667,?
5.777777778,0.6,0.16851665,0.15735688,0.6,0.7,0.060869565,0.023376623,0.615384615,?
5.555555556,0.097315436,0.272452069,0.063418758,0,0.5,0.060869565,0.023376623,0.541666667,?
5.777777778,0.6,0.968718466,0.147372272,0.6,0.7,0.060869565,0.101298701,0.666666667,?
5.333333333,0.6,0.048435923,0.056857481,0.6,0.7,0.060869565,0.101298701,0.611111111,?
6.222222222,0.6,0.049445005,0.076183637,0.78538648,0.7,0.060869565,0.023376623,0.684210526,?
7,0.6,0.6,0.445664028,0.6,0.6,0.060869565,0.023376623,0.875,?
6,0.097315436,0.272452069,0.0641977,0,0.7,0.060869565,0.545454545,0.714285714,?
6.222222222,0.097315436,0.272452069,0.048608684,0,0.5,0.060869565,0.467532468,0.846153846,?
5.777777778,0.097315436,0.272452069,0.063266988,0,0.7,0.060869565,0.023376623,0.588235294,?
6.111111111,0.6,0.6,0.071277601,0.6,0.7,0,0.023376623,0.421052632,?
5.222222222,0.6,0.049445005,0.044177656,0.78538648,0.3,0.02484472,0.467532468,0.666666667,?
6,0.6,0.6,0.035824205,0.6,0.7,0.288198758,0.545454545,0.538461538,?
5,0.3098434,0.066599395,0.047246207,0.6,0.5,0.060869565,0.023376623,0.631578947,?
5.333333333,0.6,0.6,0.050828452,0.6,0.5,0.060869565,0.023376623,0.583333333,?
5.111111111,0.6,0.6,0.140950009,0.6,0.6,0.060869565,0.036363636,0.615384615,?
5.333333333,0.6,0.16851665,0.045167299,0.6,0.7,0.01863354,0.023376623,0.75,?
6,0.097315436,0.272452069,0.34790663,0,0.5,0.060869565,0.467532468,0.636363636,?
5.444444444,0.6,0.39556004,0.049250524,0.415891539,0.7,0.060869565,0.023376623,0.666666667,?
5.333333333,0.097315436,0.272452069,0.03534887,0,0.5,0.01863354,0.023376623,0.666666667,?
4.777777778,0.097315436,0.272452069,0.061737284,0,0.5,0.060869565,0.036363636,0.588235294,?
5.222222222,0.6,0.39556004,0.067184311,0.415891539,0.5,0.060869565,0.023376623,0.571428571,?
5.111111111,0.097315436,0.272452069,0.073489913,0,0.5,0.060869565,0.046753247,0.736842105,?
4.888888889,0.6,0.943491423,0.065726755,0.239416284,0.5,0.01863354,0.545454545,0.47826087,?
5.222222222,0.6,0.049445005,0.054937379,0.78538648,0.3,0.01863354,0.023376623,0.5625,?
5.333333333,0.097315436,0.272452069,0.062069162,0,0.3,0.060869565,0.023376623,0.578947368,?
5.888888889,0.161073826,0.031281534,0.129662733,0.122601732,0.7,0.060869565,0.023376623,0.611111111,?
5.777777778,0.097315436,0.272452069,0.065270736,0,0.7,0.060869565,0.023376623,0.571428571,?
5.777777778,0.6,0.6,0.05831884,0.6,0.7,0.060869565,0.545454545,0.647058824,?
5.666666667,0.6,0.6,0.04827418,0.6,0.6,0.060869565,0.023376623,0.705882353,?
4.666666667,0.3098434,0.066599395,0.066826079,0.6,0.5,0.060869565,0.233766234,0.666666667,?
4.888888889,0.6,0.6,0.060541703,0.6,0.5,0.014906832,0.127272727,0.736842105,?
5.777777778,0.097315436,0.272452069,0.069911646,0,0.5,0.060869565,0.023376623,0.666666667,?
4.555555556,0.6,0.39556004,0.057091304,0.415891539,0.6,0.060869565,0.051948052,0.545454545,?
6,0.6,0.6,0.048597477,0.122601732,0.7,0.060869565,1,0.642857143,?
6.111111111,0.6,0.6,0.02503299,0.6,0.7,0,0.023376623,0.666666667,?
5.888888889,0.6,0.6,0.071347612,0.6,0.6,0.060869565,0.023376623,0.733333333,?
5.333333333,0.6,0.6,0.110679098,0.6,0.7,0.060869565,0.049350649,0.769230769,?
5.111111111,0.6,0.943491423,0.062373387,0.239416284,0.6,0.060869565,0.428571429,0.5,?
5.555555556,0.6,0.6,0.055402302,0.6,0.6,0.060869565,0.023376623,0.653846154,?
4.888888889,0.6,0.6,0.06306495,0.6,0.6,0.060869565,0.049350649,0.684210526,?
5.222222222,0.387024609,0.529767911,0.267219648,0.6,0.3,0.060869565,0.428571429,0.529411765,?
5.333333333,0.6,0.049445005,0.059277449,0.78538648,0.5,0.008695652,0.467532468,0.538461538,?
5.111111111,0.387024609,0.529767911,0.119063112,0.6,0.3,0.060869565,0.023376623,0.555555556,?
6.555555556,0.097315436,0.272452069,0.052826095,0,0.7,0.060869565,0.023376623,0.80952381,?
5.666666667,0.097315436,0.272452069,0.045831162,0,0.6,0.060869565,0.935064935,0.578947368,?
5.222222222,0.6,0.6,0.165507681,0.6,0.3,0.060869565,0.103896104,0.727272727,?
5.333333333,0.6,0.6,0.052771719,0.6,0.7,0,0.072727273,0.5,?
5.222222222,0.6,0.137235116,0.174913577,0.6,0.5,0.062111801,0.109090909,0.714285714,?
4.555555556,0.6,0.6,0.035319855,0.6,0.7,0.014906832,0.044155844,0.666666667,?
5.555555556,0.6,0.6,0.065415393,0.6,0.5,0.060869565,0.023376623,0.611111111,?
5,0.097315436,0.272452069,0.062589539,0,0.7,0.060869565,0.036363636,0.588235294,?
5.555555556,0.097315436,0.272452069,0.054804405,0,0.7,0.060869565,0.103896104,0.8,?
6.444444444,0.097315436,0.272452069,0.466325106,0,0.6,0.060869565,0.023376623,0.75,?
6,0.097315436,0.272452069,0.071963818,0,0.7,0.060869565,0.023376623,0.692307692,?
5.777777778,0.6,0.049445005,0.053164242,0.78538648,0.5,0.196273292,0.467532468,0.555555556,?
6,0.6,0.6,0.21736283,0.6,0.1,0.288198758,0.935064935,0.692307692,?
5.222222222,0.149888143,0.829465187,0.054377495,0.6,0.6,0.060869565,0.545454545,0.65,?
5.555555556,0.6,0.6,0.154001594,0.6,0.6,0.288198758,0.075324675,0.625,?
4.333333333,0.412751678,0.065590313,0.039460358,0.729644717,0.5,0.058385093,0.051948052,0.619047619,?
5.555555556,0.161073826,0.031281534,0.064963887,0.122601732,0.7,0.060869565,0.023376623,0.529411765,?
5.555555556,0.6,0.39556004,0.057926119,0.415891539,0.7,0.060869565,0.467532468,0.75,?
4.888888889,0.6,0.6,0.027869403,0.6,0.7,0.058385093,0.049350649,0.666666667,?
6,0.6,0.6,0.105389214,0.6,0.7,0.060869565,0.467532468,0.75,?
5.555555556,0.097315436,0.272452069,0.056631746,0,0.5,0.060869565,0.023376623,0.6,?
6.222222222,0.6,0.6,0.083927332,0.6,0.5,0.6,0.023376623,0.647058824,?
5.111111111,0.6,0.6,0.060167597,0.6,0.6,0.060869565,0.101298701,0.611111111,?
6.666666667,0.097315436,0.272452069,0.0615193,0,0.5,0.060869565,1,0.857142857,?
5.777777778,0.6,0.884964682,0.079808224,0.6,0.5,0.060869565,0.023376623,0.52,?
6,0.097315436,0.272452069,0.143097303,0,0.6,0.060869565,0.023376623,0.6,?
5.111111111,0.6,0.4419778,0.059890481,0.534007116,0.6,0.01863354,0.023376623,0.5625,?
5.888888889,0.097315436,0.272452069,0.0740432,0,0.7,0.060869565,0.023376623,0.56,?
6,0.6,0.869828456,0.065010491,0.6,0.7,0.060869565,0.023376623,0.625,?
4.666666667,0.6,0.19172553,0.038545656,0.694937507,0.7,0.060869565,0.049350649,0.6875,?
5.888888889,0.6,0.869828456,0.0677517,0.6,0.7,0.060869565,0.023376623,0.538461538,?
6,0.6,0.869828456,0.063195422,0.6,0.7,0.060869565,0.023376623,0.611111111,?
4.222222222,0.097315436,0.272452069,0.060629283,0,0.3,0.01863354,0.051948052,0.419354839,?
4.666666667,0.3098434,0.066599395,0.066980487,0.6,0.7,0.060869565,0.109090909,0.592592593,?
5.333333333,0.6,0.072653885,0.050811097,0.821765585,0.7,0.060869565,0.428571429,0.666666667,?
5.555555556,0.097315436,0.272452069,0.064306015,0,0.5,0.060869565,0.023376623,0.523809524,?
4.666666667,0.6,0.6,0.05243475,0.6,0.5,0.060869565,0.051948052,0.647058824,?
5.222222222,0.6,0.943491423,0.066943198,0.239416284,0.5,0.060869565,0.545454545,0.523809524,?
4.888888889,0.6,0.457114026,0.061878091,0.6,0.7,0.060869565,0.049350649,0.590909091,?
5.888888889,0.097315436,0.272452069,0.053746972,0,0.5,0.060869565,1,0.75,?
5.111111111,0.6,0.16851665,0.064865022,0.6,0.3,0.060869565,0.023376623,0.666666667,?
4.777777778,0.6,0.6,0.059441371,0.6,0.3,0.004968944,0.023376623,0.470588235,?
5.444444444,0.6,0.257315843,0.052621342,0.6,0.7,0.060869565,0.023376623,0.6,?
5,0.6,0.072653885,0.045215843,0.821765585,0.5,0.02484472,0.467532468,0.666666667,?
5.888888889,0.6,0.049445005,0.053988939,0.78538648,0.5,0.060869565,0.935064935,0.666666667,?
5.111111111,0.6,0.6,0.232701739,0.6,0.7,0.01242236,0.103896104,0.421052632,?
4.666666667,0.6,0.39556004,0.137601303,0.415891539,0.3,0.060869565,0.103896104,0.526315789,?
5.333333333,0.6,0.6,0.052986152,0.6,0.5,0.060869565,0.467532468,0.692307692,?
4.888888889,0.6,0.39556004,0.03986547,0.415891539,0.7,0.060869565,0.101298701,0.666666667,?
5.888888889,0.097315436,0.272452069,0.052367553,0,0.6,0.060869565,1,0.642857143,?
6.444444444,0.097315436,0.272452069,0.051551775,0,0.6,0.060869565,0.023376623,0.8,?
5.222222222,0.097315436,0.272452069,0.046402042,0,0.7,0.060869565,0.103896104,0.65,?
5.111111111,0.097315436,0.272452069,0.056383792,0,0.6,0.060869565,0.109090909,0.684210526,?
5,0.097315436,0.272452069,0.101792354,0,0.5,0.060869565,0.075324675,0.578947368,?
5.222222222,0.6,0.39556004,0.062891874,0.415891539,0.5,0.060869565,0.023376623,0.571428571,?
5.333333333,0.6,0.6,0.071247275,0.6,0.6,0.060869565,0.285714286,0.518518519,?
5.777777778,0.6,0.049445005,0.075174802,0.78538648,0.5,0.058385093,0.467532468,0.545454545,?
5.777777778,0.6,0.6,0.076021328,0.6,0.7,0.060869565,0.023376623,0.588235294,?
5,0.6,0.162462159,0.041607518,0.596933601,0.5,0.060869565,0.428571429,0.733333333,?
5.666666667,0.6,0.6,0.054105064,0.6,0.7,0.060869565,0.023376623,0.684210526,?
